,GEOID10,address,blockid,body_text,latitude,longitude,postid,price,scraped_month,scraped_day
0,53033022003,,530330220035007,"
         
I bedroom I bath w/ dining room, fireplace, outside storage & deck, ceiling fan, w&d, dishwasher, covered parking, top floor end unit. Community pool,  1st mo & last mo w/ negotiated damage. Available now. $1590. Garbage, sewer and water paid. Very quiet. Spotless and would like it kept that way! Kirkland Place Condominiums.    ",47.7188,-122.1966,['6428036862'],$1590,19,12
1,53033031100,1919 Howard Road,530330311004020,"
         
Auburn's Newest Senior Community! 
 
No rent till January 2018! ONLY 1 LEFT, CALL TODAY!! 
Call us and schedule a tour today to take advantage or our current leasing incentives!! 
Rental Rates:  
2 bedroom, 1 bath #333 - $1,190 
(water / sewer / trash included in the rent and 12 month lease term) 
Apartment Includes: 
 
**Full size washer and dryer 
**Energy efficient stainless-steel appliance package (refrigerator, microwave, range, dishwasher) 
**Fine finishes such as quartz counter tops, and brushed nickle faucet 
**Wood like vinyl flooring 
**Balcony facing the courtyard 
**9' ceilings  
**Water, Sewer, Garbage are included with your rent 
**Storage available 
 
 
Community features: 
 
**Modern and luxurious clubhouse with a community room and comfortable sitting area (great for gatherings) 
**Controlled access building 
**Elevators 
**Library room 
**Media room with 70"" flat screen 
**Walking path 
**Fenced in dog run 
**Horseshoes 
**Professional quality fitness center 
**Community garden and pea patch with private spaces available 
**Comfortable outside patio with BBQ grill and fire pits 
There is also nearby shopping/dining/ entertainment, and very peaceful surroundings. . .there is so much to love about the Estates at Hillside Gardens; you have to see it to believe it!  
Screening/Application Fee: $44 for every applicant (non-refundable) Waived for same day applications 
*This property does not accept portable screenings. 
Security Deposit: $400+ (refundable) $99 for same day applications (oac) 
Pet Deposit: $300 each pet (refundable) 
$25/month pet rent per pet  
(2 pet maximum & breed restrictions may apply)  
MISC: Storage Rental-$30/month    ",47.292194,-122.209546,['6428003465'],$1190,19,12
2,53033029102,,530330291022010,"
         
Kent Hurst Apartment Homes will take $300 off total move in for anyone who moves in this weekend!!! 
1 bedroom 1 bath with a washer/dryer in the unit! available now!  
 We are Conveniently located in the heart of urban Kent.  
 Close to the ShoWare Center, Kent Station and shopping, schools, parks.  
 These apartment homes offer beautifully manicured landscaping, large bedrooms and ample storage at a price you can afford.  
 For question regarding this unit, please contact office at   
 between hours of 8:30am-5:00pm  
 
 You may apply online following this link: https://www.on-site.com/apply/property/207829    ",47.3776,-122.2854,['6428011551'],$1225,19,12
3,53033029503,,530330295031007,"
         
Call Now -   
 
 
 
This is a 1 Bedroom, 1 Bath, approximately 725 Sq. Ft.  
Ridgegate offers 1, 2 and 3 bedroom apartments in Kent, WA. Come visit our award winning community and take a tour of our clubhouse, cardio fitness center and indoor racquetball court. Picture yourself enjoying a summer afternoon at our private pool and sundeck. Enjoy covered parking in the inclement weather. 
We're located just 2 miles from Route 167 and 5 miles from I-5 in the East Hill area of Kent, WA. Plus, we're close to several of the area's popular parks and major employers so you'll never be far from where you want to be. 
Give us a call or stop by today. We'll show you how The Ridgegate Lifestyle will allow you to just enjoy life, while we take care of the rest. And our onsite management and leasing team will be happy to show you one of our apartment homes with washer/dryer, private outdoor spaces and fireplaces.  
Features: 
Large Closets, Dishwasher, Private Patios, Microwave, Wood Burning Fireplaces Available, Additional Outside Storage, Garbage Disposal, Washer/Dryer Included, Private Balconies  
Community Amenities: 
Responsive On-Site Maintenance, Carports Available, Indoor and Outdoor Spas, Online Payment Options, High Speed Internet Service Available, Garages Available, On-Site Tanning Beds, Sundeck/Lounge Area, Playground, Courtesy Package Receiving, Resort Style Pool, 2014 SatisFacts Resident Satisfaction Award Winner, Close to Public Transportation, Cardio Fitness Center with Strength Training, 24 Hour Emergency Maintenance, Pet Friendly, Professional On-Site Management, Indoor Racquetball Court, Clubhouse, Corporate Suites Available, Flexible Lease Terms Available, Reserved Parking  
Pet Policy: 
Pet friendly- breed restrictions apply.  
Want more information on this unit? See link (below): 
http://avenue5.aptfeatures.com/560iky 
 
 
Equal Housing Opportunity  
 
 
xnzDonOoDR79    ",47.3866,-122.2109,['6428011890'],$1215,19,12
4,53033008100,2nd at pine,530330081002006,"
         
 
	 
	 
	 
	 
	 
	 
	 
	 
	 
	 
	 
	 
 
 
    ",47.61042,-122.33973700000001,['6428012419'],$2475,19,12
5,53033022005,10013 Ne 130th Ln,530330220051023,"
         
Close to Campus!   Call Now:   10013 NE 130th Lane, Kirkland, WA, 98034 Follow This Link for More Information: http://lease.thrivecommunities.com/49y3w1  This is a 3 Bedroom + 1 Den, 1 Bath, approximately 1100 Sq. Ft.   Hidden River is a maple shaded enclave of 105 two and three bedroom homes situated within a park-like, brook side setting. Juanita Creek meanders through Hidden River Townhomes before it flows into nearby Juanita Bay in sparkling Lake Washington. The townhomes are located at one of Juanita's most convenient intersections. From its convenient location just west of I-405, routes link Hidden River with quick connections and easy back-roads. High-tech employment centers such as Microsoft and Nintendo, as well as University of WA/Bothell and Evergreen Medical health complexes are just minutes away. Even closer is the award-winning Lake Washington school district. Direct your own headwaters toward workplace and leisure hot-spots in Kirkland with easy access to Redmond, Bellevue, Woodinville and Seattle. Explore bike trails, bistros, boutiques and wineries!   - Recessed Lighting in Kitchen   - Large, Double-Pane Windows   - Washer and Dryer   - Overlooking Natural Stream running through property   - Stainless Steel Appliances   - Very Large Deck overlooking stream   - Newly Renovated as of 2016   - Carport   - Picnic area   - Fitness Center   - Playground   - Seasonal Swimming Pool   - Natural Stream   - Dog Run   - Park-like Setting   Pets - Max 2 allowed. Pet Fee $300, Pet Deposit $200, Pet rent $30 month per cat, $40 month per Dog. No weight limit, few breed restrictions apply. Please Note: Each home comes with either a 1 or 2-car garage, or 1 carport space. Any additional cars must park in our open parking. Due to parking restrictions we do not allow more than one vehicle per licensed resident.   Coming from NORTH: Head South on I-405, take exit 22 for NE 160th Street, continue on Juanita Woodinville Way NE, turn left onto 100th Ave NE, Hidden River Townhomes will be on your left. Coming from SOUTH: Head North on I-405, take exit 20B for NE 124th Street (keep left), turn left onto NE 124th Street, turn right onto 100th Ave NE, Hidden River Townhomes will be on your right.   Monday-Friday: 9:00 AM to 6:00 PM Saturday: 10:00 AM to 5:00 PM Sunday: Closed  Equal Housing Opportunity      ",47.717283,-122.20746000000001,['6428012447'],$2615,19,12
6,53033030504,1741 22nd ST NE,530330305044001,"
         
Landings at River Edge Apartments - NOW Leasing! 
 1741 22nd Street NE 
 Auburn, WA 98002 
 
Call Now   
 
  
 
www.riversedgelanding.com  
 
 Open House Daily from 9am-5pm 
 Conveniently located close highway 167 and highway 18 in Auburn, The Landings at Rivers Edge provides a well���maintained housing experience. Choose from a variety of 1���bedroom, 2���bedroom or 3���bedroom apartments to suit your lifestyle. Community pool and park like setting next to the Green River where you can enjoy fishing and other outdoor sports.  
 Features: 
Short walking distance to public transportation 
Onsite package acceptance  
In unit washer and dryers 
Cable TV ready 
Easy bus access 
Professional Management 
24 Hour Emergency maintenance 
No Smoking 
Pet Friendly: Cats and Dogs Only with Breed Restrictions  
 Pricing: 
1 bedrooms with 1 bath $1080 (non-available at this time) Apply online for waiting list 
2 bedrooms with 1 bath $1390 - Available for Move In 
3 bedrooms with 2 baths $1600 - (non-available at this time) Apply online for waiting list 
Resident carport parking $45 per month 
    ",47.32627700000001,-122.20757900000001,['6428013690'],$1390,19,12
7,53033005301,4751 12th ave NE,530330053012004,"
         
  Located in Seattle's vibrant University District, Helix and Ellipse seamlessly integrate sustainable, green design with modern urban living. Our bold and spacious interiors are designed to fit your lifestyle and your budget. We are within walking distance to art galleries, theaters, restaurants, gyms, farmers markets, and day spas. At Helix and Ellipse, you'll find the perfect blend of color, culture, and creativity.   Call Now:  Want more information on this unit? See link (below): http://pillar.aptdetails.com/0c1748  This is a 1 Bedroom, 1 Bath, approximately 623 Sq. Ft.   - Carpeting   - Large Closets   - Heat   - Disposal   - Trash Included   - Pet Park   - Extra Storage   - Dishwasher   - View   - Dry Cleaning Services   - Washer/Dryer   - Refrigerator   - Individual Climate Control   - Microwave   - Window Coverings   - Garage   - Controlled Access   - Package Receiving   - Accepts Electronic Payments   - Elevator   - Accepts Credit Card Payments   - On-Site Management   - TV Lounge   - Public Transportation   - Night Patrol   - On-Site Maintenance   - Street Parking   - Clubhouse   - Business Center   - Sundeck   - Freeway Access   Pet friendly, restrictions and fees apply.   Monday- Sunday 9AM-6PM   4751 12th Ave Ne, Seattle, WA, 98105 Equal Housing Opportunity      ",47.664621000000004,-122.31549,['6428015136'],$1495,19,12
8,53061051928,16720 6th Ave W,530610519282000,"
         
NEWLY Renovated homes.. GET EXCITED TO SHARE THE UNIQUE CHARM AND QUALITY of our apartment homes at an affordable price. Experience the beauty in hot air balloon country and SkyKomish River. Perfect location will ensure you a quick commute. You will be proud to call Station 9 your new home.   Call Now:  More unit details at: http://lease.thrivecommunities.com/q998k1  This is a 1 Bedroom, 1 Bath, approximately 666 Sq. Ft.   - Private decks/patios   - Wood burning fireplaces with Mantel   - Open kitchens   - Storage   - Full size washer/dryer   - Outdoor Pool   - Club House   - Covered Outdoor Seating w/ Fireplace   - Cable/Satellite   - Wi-Fi   - 24-hr Fitness Center   - Playground   - Pool Side BBQ   Qualified pets welcome   From I-5, take the 164th St. S.W. exit (#183). Turn East onto 164th St. S.W. and drive about 3/4 of a mile to 6th Ave. W and turn right. Station 9 is ahead on the right.   Monday-Friday 9:00am-6:00pm Saturday 10:00am-5:00pm Sunday - Closed   16720 6th Ave W , Lynnwood, WA, 98037 Equal Housing Opportunity      ",47.84643300000001,-122.241293,['6428015739'],$1294,19,12
9,53053071207,2580 S Meridian,530530712073001,"
         
Call Now -   
 x 110 
OR Text 110 to   
 to text our office staff. 
This is a 2 Bedroom, 1 Bath, approximately 900 Sq. Ft.  
Located in the cozy shadow of the trees, Meridian West Apartments have one and two bedroom apartments for rent in Puyallup. We are on the busline, minutes from the freeway, close to downtown Puyallup, a short walk to the fair grounds, and a short drive to great shopping centers. We are hidden from the hustle and bustle of everyday life. Come enjoy a dip in the pool or take a stroll on the treadmill. Call today to reserve your new home!  
Features: 
Cable or Satellite accessible, Dishwasher, Patio or Balcony, Internet Access, Carpet, Garbage Disposal, Ceiling Fan, Window Covering  
Community Amenities: 
Garden Style, Covered Parking Available, Courtyard, Freeway Access, On The City Bus Line, Laundry Facilities On Site, Brand New Pool, Fitness Center  
Pet Policy: 
$200.00 Pet Deposit/$200 Pet Fee. The monthly Pet Rent is $15.00. Our weight limit is 40lbs and breed restrictions do apply. With our great location and great prices we are the perfect place to call home!  
Want more information on this unit? See link (below): 
http://lease.conam.com/88hL84 
 
 
Equal Housing Opportunity  
 
 
iBH3zfLYf    ",47.167908000000004,-122.293625,['6428016257'],$1280,19,12
